timestamp,open,high,low,close,volume
1706745600,42569.76,43243.17,41879.19,43075.77,21423953779.00
1706832000,43077.64,43422.49,42584.34,43185.86,18603843039.00
1706918400,43184.96,43359.94,42890.81,42992.25,11169245236.00
1707004800,42994.94,43097.64,42374.83,42583.58,14802225490.00
1707091200,42577.62,43494.25,42264.82,42658.67,18715487317.00
1707177600,42657.39,43344.15,42529.02,43084.67,16798476726.00
1707264000,43090.02,44341.95,42775.96,44318.22,21126587775.00
1707350400,44332.13,45575.84,44332.13,45301.57,26154524080.00
1707436800,45297.38,48152.50,45260.82,47147.20,39316770844.00
1707523200,47153.53,48146.17,46905.32,47771.28,16398681570.00
1707609600,47768.97,48535.94,47617.41,48293.92,19315867136.00
1707696000,48296.39,50280.48,47745.76,49958.22,34511985805.00
1707782400,49941.36,50358.39,48406.50,49742.44,35593051468.00
1707868800,49733.45,52021.37,49296.83,51826.70,39105608050.00
1707955200,51836.79,52820.07,51371.63,51938.55,38564360533.00
1708041600,51937.73,52537.97,51641.37,52160.20,28180567298.00
1708128000,52161.68,52191.91,50669.67,51663.00,20009091006.00
1708214400,51661.97,52356.96,51233.71,52122.55,17595377311.00
1708300800,52134.81,52483.32,51711.82,51779.14,21362184346.00
1708387200,51777.73,52945.05,50792.31,52284.88,33353758256.00
1708473600,52273.54,52368.82,50671.76,51839.18,28624907020.00
1708560000,51854.64,52009.61,50926.29,51304.97,25413900611.00
1708646400,51283.91,51497.93,50561.78,50731.95,21427078270.00
1708732800,50736.37,51684.20,50585.45,51571.10,15174077879.00
1708819200,51565.21,51950.03,51306.17,51733.24,15413239245.00
1708905600,51730.54,54938.18,50931.03,54522.40,34074411896.00
1708992000,54519.36,57537.84,54484.20,57085.37,49756832031.00
1709078400,57071.10,63913.13,56738.43,62504.79,83239156760.00
1709164800,62499.18,63585.64,60498.73,61198.38,65496611844.00
1709251200,61168.06,63155.10,60802.53,62440.63,40186368423.00
1709337600,62431.65,62458.70,61657.29,62029.85,23888473685.00
1709424000,62031.58,63230.21,61435.02,63167.37,26253811450.00
1709510400,63137.00,68537.03,62386.52,68330.41,70670471105.00
1709596800,68341.05,69170.63,59323.91,63801.20,102802940877.00
1709683200,63776.05,67637.93,62848.67,66106.80,68750229073.00
1709769600,66099.74,68029.92,65655.53,66925.48,46989543159.00
1709856000,66938.09,70083.05,66230.45,68300.09,59202881172.00
1709942400,68299.26,68673.05,68053.13,68498.88,21609650379.00
1710028800,68500.26,70005.20,68239.98,69019.79,35683977532.00
1710115200,69020.55,72850.71,67194.88,72123.91,65716656765.00
1710201600,72125.13,72825.66,68728.85,71481.29,62554434520.00
1710288000,71482.12,73637.48,71334.09,73083.50,48212536929.00
1710374400,73079.38,73750.07,68563.02,71396.59,59594605698.00
1710460800,71387.88,72357.13,65630.70,69403.77,78320453976.00
1710547200,69392.48,70046.27,64801.39,65315.12,46842198371.00
1710633600,65316.34,68845.72,64545.32,68390.63,44716864318.00
1710720000,68371.30,68897.13,66594.23,67548.59,49261579492.00
1710806400,67556.13,68106.93,61536.18,61912.77,74215844794.00
1710892800,61930.16,68115.26,60807.79,67913.67,66792634382.00
1710979200,67911.59,68199.99,64580.92,65491.39,44480350565.00
1711065600,65489.93,66623.75,62355.37,63778.76,41401116964.00
1711152000,63802.72,65976.40,63038.49,64062.20,24738964812.00
1711238400,64070.75,67622.76,63825.85,67234.17,27206630673.00
1711324800,67234.09,71162.59,66414.84,69958.81,42700139523.00
1711411200,69931.33,71535.74,69335.61,69987.84,36010437368.00
1711497600,69991.90,71727.69,68381.93,69455.34,40827113309.00
1711584000,69452.77,71546.02,68895.51,70744.95,34374900617.00
1711670400,70744.80,70913.09,69076.66,69892.83,25230851763.00
1711756800,69893.45,70355.49,69601.06,69645.30,17130241883.00
1711843200,69647.78,71377.78,69624.87,71333.65,20050941373.00
1711929600,71333.48,71342.09,68110.70,69702.15,34873527352.00
1712016000,69705.02,69708.38,64586.59,65446.97,50705240709.00
1712102400,65446.67,66914.32,64559.90,65980.81,34488018367.00
1712188800,65975.70,69291.26,65113.80,68508.84,34439527442.00
1712275200,68515.76,68725.76,66011.48,67837.64,33748230056.00
1712361600,67840.57,69629.60,67491.72,68896.11,19967785809.00
1712448000,68897.11,70284.43,68851.63,69362.55,21204930369.00
1712534400,69362.55,72715.36,69064.24,71631.36,37261432669.00
1712620800,71632.50,71742.51,68212.92,69139.02,36426900409.00
1712707200,69140.24,71093.43,67503.56,70587.88,38318601774.00
1712793600,70575.73,71256.23,69571.81,70060.61,30153382941.00
1712880000,70061.38,71222.74,65254.84,67195.87,44129299406.00
1712966400,67188.38,67931.43,60919.11,63821.47,52869738185.00
1713052800,63836.23,65824.43,62205.85,65738.73,49084320047.00
1713139200,65739.65,66878.65,62332.07,63426.21,43595917654.00
1713225600,63419.30,64355.67,61716.40,63811.86,42847528078.00
1713312000,63831.85,64486.36,59768.59,61276.69,41915247049.00
1713398400,61275.32,64125.69,60833.48,63512.75,36006307335.00
1713484800,63510.75,65481.60,59651.39,63843.57,49920425401.00
1713571200,63851.10,65442.46,63172.40,64994.44,23097485495.00
1713657600,64992.82,65723.24,64277.72,64926.64,20506644853.00
1713744000,64935.63,67233.96,64548.18,66837.68,28282686673.00
1713830400,66839.89,67199.24,65864.87,66407.27,24310975583.00
1713916800,66408.72,67075.37,63589.87,64276.90,30276655120.00
1714003200,64275.02,65275.21,62783.63,64481.71,32155786816.00
1714089600,64485.37,64789.66,63322.40,63755.32,24139372950.00
1714176000,63750.99,63898.36,62424.72,63419.14,19530783039.00
1714262400,63423.52,64321.48,62793.60,63113.23,17334827993.00
1714348800,63106.36,64174.88,61795.46,63841.12,26635912073.00
1714435200,63839.42,64703.33,59120.07,60636.86,37840840057.00
1714521600,60609.50,60780.50,56555.29,58254.01,48439780271.00
1714608000,58253.70,59602.30,56937.20,59123.43,32711813559.00
1714694400,59122.30,63320.50,58848.31,62889.84,33172023048.00
1714780800,62891.03,64494.96,62599.35,63891.47,20620477992.00
1714867200,63892.45,64610.89,62955.30,64031.13,18296164805.00
1714953600,64038.31,65494.90,62746.24,63161.95,28697928697.00
1715040000,63162.76,64390.46,62285.98,62334.82,25930730982.00
1715126400,62332.64,62986.09,60877.13,61187.94,26088172222.00
1715212800,61191.20,63404.91,60648.07,63049.96,25453338161.00
1715299200,63055.19,63446.74,60208.78,60792.78,27804954694.00
1715385600,60793.36,61451.15,60492.63,60793.71,13842272968.00
1715472000,60793.50,61818.16,60632.60,61448.39,13800459405.00
1715558400,61451.22,63422.66,60769.84,62901.45,27889181179.00
1715644800,62900.77,63092.13,61123.77,61552.79,28186271527.00
1715731200,61553.99,66454.45,61330.41,66267.49,39815167074.00
1715817600,66256.11,66712.43,64613.05,65231.58,31573077994.00
1715904000,65231.30,67459.46,65119.32,67051.88,28031279310.00
1715990400,67066.21,67387.33,66663.50,66940.80,16712277406.00
1716076800,66937.93,67694.30,65937.18,66278.37,19249094538.00
1716163200,66278.74,71483.56,66086.17,71448.20,43850655717.00
1716249600,71443.06,71946.46,69191.13,70136.53,46932005990.00
1716336000,70135.32,70623.70,68977.70,69122.34,32802561717.00
1716422400,69121.30,70041.27,66356.95,67929.56,41895680979.00
1716508800,67928.13,69220.30,66622.67,68526.10,29197308153.00
1716595200,68526.92,69579.32,68515.82,69265.95,15473071741.00
1716681600,69264.29,69506.23,68183.89,68518.09,15628433737.00
1716768000,68512.18,70597.88,68232.50,69394.55,25870990717.00
1716854400,69392.20,69514.64,67227.16,68296.22,32722265965.00
1716940800,68296.35,68852.46,67101.49,67578.09,26707072906.00
1717027200,67576.09,69500.54,67118.08,68364.99,29509712534.00
1717113600,68362.52,68999.56,66633.42,67491.41,27387283769.00
1717200000,67489.61,67839.77,67386.20,67706.94,11641495604.00
1717286400,67710.27,68409.16,67315.52,67751.60,17110588415.00
1717372800,67753.90,70230.82,67589.84,68804.78,32401285324.00
1717459200,68804.57,71047.41,68564.64,70567.77,33149696545.00
1717545600,70568.35,71735.41,70390.71,71082.82,32810771409.00
1717632000,71082.84,71625.73,70119.13,70757.16,25223152007.00
1717718400,70759.19,71907.85,68507.26,69342.59,36188381096.00
1717804800,69324.18,69533.32,69210.74,69305.77,14262185861.00
1717891200,69297.49,69817.52,69160.84,69647.99,13534028500.00
1717977600,69644.31,70146.07,69232.42,69512.28,20597699541.00
1718064000,69508.08,69549.41,66123.60,67332.03,37116136345.00
1718150400,67321.38,69977.89,66902.45,68241.19,34497940694.00
1718236800,68243.10,68365.78,66304.56,66756.40,28955204146.00
1718323200,66747.57,67294.65,65056.89,66011.09,27403884779.00
1718409600,66006.74,66402.19,65871.77,66191.00,14121265576.00
1718496000,66189.36,66894.84,66018.25,66639.05,13281140541.00
1718582400,66636.52,67188.32,65094.96,66490.30,30006354476.00
1718668800,66490.98,66556.70,64066.96,65140.75,39481285950.00
1718755200,65146.66,65695.35,64693.30,64960.30,21103423504.00
1718841600,64960.30,66438.96,64547.85,64828.66,25641109124.00
1718928000,64837.99,65007.55,63378.89,64096.20,26188171739.00
1719014400,64113.86,64475.47,63929.76,64252.58,9858198793.00
1719100800,64248.96,64491.70,63180.80,63180.80,11170471802.00
1719187200,63173.35,63292.53,58601.70,60277.41,43152133651.00
1719273600,60266.28,62258.26,60239.75,61804.64,29201215431.00
1719360000,61789.68,62434.14,60695.19,60811.28,22506003064.00
1719446400,60811.23,62293.86,60585.33,61604.80,21231745045.00
1719532800,61612.80,62126.10,59985.40,60320.14,24952866877.00
1719619200,60319.88,61097.62,60300.96,60887.38,12652903396.00
1719705600,60888.45,62892.83,60632.95,62678.29,17333226409.00
1719792000,62673.61,63777.23,62495.51,62851.98,25468379421.00
1719878400,62844.41,63203.36,61752.75,62029.02,20151616992.00
1719964800,62034.33,62187.70,59419.39,60173.92,29756701685.00
1720051200,60147.14,60399.68,56777.80,56977.70,41149609230.00
1720137600,57022.81,57497.15,53717.38,56662.38,55417544033.00
1720224000,56659.07,58472.55,56038.96,58303.54,20610320577.00
1720310400,58239.43,58371.12,55793.32,55849.11,20553359505.00
1720396800,55849.57,58131.34,54321.02,56705.10,39766159899.00
1720483200,56704.60,58239.20,56316.88,58009.23,27849512607.00
1720569600,58033.88,59359.43,57178.41,57742.50,26175260526.00
1720656000,57729.89,59299.43,57120.38,57344.91,28707803842.00
1720742400,57341.20,58532.55,56590.18,57899.46,25604805221.00
1720828800,57908.74,59787.08,57796.44,59231.95,17080061806.00
1720915200,59225.25,61329.53,59225.25,60787.79,22223416061.00
1721001600,60815.46,64870.15,60704.93,64870.15,38094526099.00
1721088000,64784.42,65354.34,62487.97,65097.15,41617346768.00
1721174400,65091.83,66066.73,63896.09,64118.79,32525071311.00
1721260800,64104.74,65104.66,63246.16,63974.07,27239305337.00
1721347200,63972.32,67442.64,63329.34,66710.16,37003855410.00
1721433600,66709.92,67610.73,66299.62,67163.65,19029581250.00
1721520000,67164.91,68372.91,65842.30,68154.52,26652190004.00
1721606400,68152.98,68480.06,66611.30,67585.25,42649109453.00
1721692800,67584.80,67779.02,65484.46,65927.67,35605668666.00
1721779200,65927.86,67113.98,65147.00,65372.13,27470942309.00
1721865600,65375.88,66112.42,63473.47,65777.23,38315761670.00
1721952000,65771.81,68207.60,65743.77,67912.06,30488630457.00
1722038400,67911.81,69398.51,66705.22,67813.34,34691905492.00
1722124800,67808.66,68301.85,67085.83,68255.87,18043166945.00
1722211200,68259.05,69987.54,66532.59,66819.91,40780682628.00
1722297600,66819.05,66987.67,65323.19,66201.02,31380492109.00
1722384000,66201.27,66810.21,64532.05,64619.25,31292785994.00
1722470400,64625.84,65593.24,62248.94,65357.50,40975554494.00
1722556800,65353.50,65523.22,61184.89,61415.07,43060875727.00
1722643200,61414.81,62148.37,59836.53,60680.09,31753030589.00
1722729600,60676.09,61062.99,57210.80,58116.98,31758917219.00
1722816000,58110.30,58268.83,49121.24,53991.46,108991085584.00
1722902400,53991.35,57059.92,53973.27,56034.32,49300484106.00
1722988800,56040.63,57726.88,54620.51,55027.46,41637562185.00
1723075200,55030.03,62673.77,54766.73,61710.14,45298472567.00
1723161600,61728.21,61751.86,59587.86,60880.11,33425553115.00
1723248000,60881.23,61464.51,60287.57,60945.81,15745822278.00
1723334400,60944.89,61778.66,58348.82,58719.48,22759754812.00
1723420800,58719.39,60680.33,57688.90,59354.52,37078637820.00
1723507200,59356.21,61572.40,58506.25,60609.57,30327698167.00
1723593600,60611.05,61687.76,58472.88,58737.27,29961696180.00
1723680000,58733.26,59838.65,56161.59,57560.10,35682112440.00
1723766400,57560.27,59847.36,57110.02,58894.11,29350938673.00
1723852800,58893.53,59694.67,58814.83,59478.97,13589684021.00
1723939200,59468.13,60262.72,58445.40,58483.96,17740625837.00
1724025600,58480.71,59612.66,57864.71,59493.45,25911207712.00
1724112000,59493.45,61396.33,58610.88,59012.79,31613400008.00
1724198400,59014.99,61834.35,58823.45,61175.19,32731154072.00
1724284800,61168.32,61408.11,59815.25,60381.91,27625734377.00
1724371200,60380.95,64947.06,60372.05,64094.36,42530509233.00
1724457600,64103.87,64513.79,63619.92,64178.99,21430585163.00
1724544000,64176.37,64996.42,63833.52,64333.54,18827683555.00
1724630400,64342.23,64489.71,62849.56,62880.66,27682040631.00
1724716800,62879.71,63210.80,58116.75,59504.13,39103882198.00
1724803200,59507.93,60236.45,57890.68,59027.63,40289564698.00
1724889600,59027.47,61184.08,58786.23,59388.18,32224990582.00
1724976000,59388.60,59896.89,57768.53,59119.48,32292756405.00
1725062400,59117.48,59432.59,58768.79,58969.90,12403470760.00
1725148800,58969.80,59062.07,57217.82,57325.49,24592449997.00
1725235200,57326.97,59403.07,57136.03,59112.48,27036454524.00
1725321600,59106.19,59815.06,57425.17,57431.02,26666961053.00
1725408000,57430.35,58511.57,55673.16,57971.54,35627680312.00
1725494400,57971.70,58300.58,55712.45,56160.49,31030280656.00
1725580800,56160.19,56976.11,52598.70,53948.75,49361693566.00
1725667200,53949.09,54838.14,53740.07,54139.69,19061486526.00
1725753600,54147.93,55300.86,53653.76,54841.57,18268287531.00
1725840000,54851.89,58041.13,54598.43,57019.54,34618096173.00
1725926400,57020.10,58029.98,56419.41,57648.71,28857630507.00
1726012800,57650.29,57991.32,55567.34,57343.17,37049062672.00
1726099200,57343.17,58534.36,57330.10,58127.01,33835707949.00
1726185600,58130.32,60648.02,57650.11,60571.30,32490528356.00
1726272000,60569.12,60656.72,59517.88,60005.12,16428405496.00
1726358400,60000.73,60381.92,58696.31,59182.84,18120960867.00
1726444800,59185.23,59205.51,57501.34,58192.51,32032822113.00
1726531200,58192.51,61316.09,57628.07,60308.54,38075570118.00
1726617600,60309.00,61664.07,59218.25,61649.68,40990702891.00
1726704000,61651.16,63872.44,61609.87,62940.46,42710252573.00
1726790400,62941.43,64119.53,62364.61,63192.98,35177164222.00
1726876800,63184.34,63543.36,62783.11,63394.84,14408616220.00
1726963200,63396.80,63993.42,62440.73,63648.71,20183348802.00
1727049600,63643.10,64733.56,62628.08,63329.80,31400285425.00
1727136000,63326.84,64695.21,62737.42,64301.97,29938335243.00
1727222400,64302.59,64804.50,62945.38,63143.14,25078377700.00
1727308800,63138.55,65790.80,62669.27,65181.02,36873129847.00
1727395200,65180.66,66480.70,64852.99,65790.66,32058813449.00
1727481600,65792.18,66255.53,65458.04,65887.65,15243637984.00
1727568000,65888.90,66069.34,65450.02,65635.30,14788214575.00
1727654400,65634.66,65635.05,62873.62,63329.50,37112957475.00
1727740800,63335.61,64110.98,60189.28,60837.01,50220923500.00
1727827200,60836.32,62357.69,59996.95,60632.79,40762722398.00
1727913600,60632.48,61469.04,59878.80,60759.40,36106447279.00
1728000000,60754.63,62465.99,60459.94,62067.48,29585472513.00
1728086400,62067.61,62371.02,61689.58,62089.95,13305410749.00
1728172800,62084.99,62959.57,61833.15,62818.95,14776233667.00
1728259200,62819.11,64443.71,62152.55,62236.66,34253562610.00
1728345600,62221.64,63174.30,61843.56,62131.97,28134475157.00
1728432000,62131.73,62508.84,60314.61,60582.10,27670982363.00
1728518400,60581.93,61236.72,58895.21,60274.50,30452813570.00
1728604800,60275.46,63400.87,60046.13,62445.09,30327141594.00
1728691200,62444.62,63448.79,62443.27,63193.02,16744110886.00
1728777600,63192.95,63272.65,62035.64,62851.38,18177529690.00
1728864000,62848.40,66482.49,62442.15,66046.13,43706958056.00
1728950400,66050.37,67881.68,64809.20,67041.11,48863870879.00
1729036800,67042.46,68375.29,66758.73,67612.72,38195189534.00
1729123200,67617.08,67912.21,66647.39,67399.84,32790898511.00
1729209600,67419.11,68969.75,67177.82,68418.79,36857165014.00
1729296000,68418.98,68668.01,68024.64,68362.73,14443497908.00
1729382400,68364.18,69359.01,68105.72,69001.70,18975847518.00
1729468800,69002.00,69462.73,66829.85,67367.85,37498611780.00
1729555200,67360.70,67801.58,66581.37,67361.41,31808472566.00
1729641600,67362.38,67402.74,65188.04,66432.20,32263980353.00
1729728000,66653.70,68798.96,66454.10,68161.05,31414428647.00
1729814400,68165.30,68722.16,65521.79,66642.41,41469984306.00
1729900800,66628.73,67317.92,66360.59,67014.70,19588098156.00
1729987200,67023.48,68221.31,66847.23,67929.30,16721307878.00
1730073600,67922.67,70212.27,67535.13,69907.76,38799856657.00
1730160000,69910.05,73577.21,69729.91,72720.49,58541874402.00
1730246400,72715.37,72905.30,71411.73,72339.54,40646637831.00
1730332800,72335.05,72662.31,69590.50,70215.19,40627912076.00
1730419200,70216.90,71559.02,68779.70,69482.47,49989795365.00
1730505600,69486.02,69867.35,69033.72,69289.27,18184612091.00
1730592000,69296.38,69361.66,67482.52,68741.12,34868307655.00
1730678400,68742.13,69433.18,66803.65,67811.51,41184819348.00
1730764800,67811.17,70522.79,67458.87,69359.56,46046889204.00
1730851200,69358.50,76460.16,69322.03,75639.08,118592653963.00
1730937600,75637.09,76943.12,74480.42,75904.86,63467654989.00
1731024000,75902.84,77252.75,75648.74,76545.48,55176858003.00
1731110400,76556.19,76932.77,75773.79,76778.87,29009480361.00
1731196800,76775.55,81474.42,76565.43,80474.19,82570594495.00
1731283200,80471.41,89604.50,80283.25,88701.48,117966845037.00
1731369600,88705.56,89956.88,85155.11,87955.81,133673285375.00
1731456000,87929.97,93434.35,86256.93,90584.16,123559027869.00
1731542400,90574.88,91765.22,86682.81,87250.43,87616705248.00
1731628800,87284.18,91868.74,87124.90,91066.01,78243109518.00
1731715200,91064.37,91763.95,90094.23,90558.48,44333192814.00
1731801600,90558.46,91433.04,88741.66,89845.85,46350159305.00
1731888000,89843.72,92596.79,89393.59,90542.64,75535775084.00
1731974400,90536.81,94002.87,90426.98,92343.79,74521048295.00
1732060800,92341.89,94902.02,91619.50,94339.49,71730956426.00
1732147200,94334.64,99014.22,94132.60,98504.73,106024505582.00
1732233600,98496.43,99655.50,97222.66,98997.66,78473580551.00
1732320000,99006.74,99014.68,97232.89,97777.28,44414644677.00
1732406400,97778.09,98647.18,95788.08,98013.82,51712020623.00
1732492800,98033.45,98935.03,92642.91,93102.30,80909462490.00
1732579200,93087.28,94991.75,90770.81,91985.32,91656519855.00
1732665600,91978.14,97361.18,91778.66,95962.53,71133452438.00
1732752000,95954.95,96650.20,94677.35,95652.47,52260008261.00
1732838400,95653.95,98693.17,95407.88,97461.52,54968682476.00
1732924800,97468.81,97499.34,96144.22,96449.05,31634227866.00
1733011200,96461.34,97888.13,95770.19,97279.79,36590695296.00
1733097600,97276.01,98152.60,94482.87,95865.30,72680784305.00
1733184000,95854.59,96297.20,93629.56,96002.16,67067810961.00
1733270400,95988.53,99207.33,94660.52,98768.53,77199817112.00
1733356800,98741.54,103900.47,91998.78,96593.57,149218945580.00
1733443200,97074.23,102039.88,96514.88,99920.71,94534772658.00
1733529600,99916.71,100563.38,99030.88,99923.34,44177510897.00
1733616000,99921.91,101399.99,98771.52,101236.02,44125751925.00
1733702400,101237.06,101272.51,94355.91,97432.72,110676473908.00
1733788800,97441.23,98270.16,94321.26,96675.43,104823780634.00
1733875200,96656.06,101913.36,95747.23,101173.03,85391409936.00
1733961600,101167.80,102524.91,99339.95,100043.00,72073983533.00
1734048000,100046.65,101888.80,99233.28,101459.26,56894751583.00
1734134400,101451.44,102618.88,100634.05,101372.97,40422968793.00
1734220800,101373.53,105047.54,101227.03,104298.70,51145914137.00
1734307200,104293.58,107780.58,103322.98,106029.72,91020417816.00
1734393600,106030.69,108268.45,105291.73,106140.60,68589364868.00
1734480000,106147.30,106470.61,100041.54,100041.54,93865656139.00
1734566400,100070.69,102748.15,95587.68,97490.95,97221662392.00
1734652800,97484.70,98098.91,92175.18,97755.93,105634083408.00
1734739200,97756.20,99507.10,96426.52,97224.73,51765334294.00
1734825600,97218.32,97360.27,94202.19,95104.94,43147981314.00
1734912000,95099.39,96416.21,92403.13,94686.24,65239002919.00
1734998400,94684.34,99404.06,93448.02,98676.09,47114953674.00
1735084800,98675.91,99478.75,97593.47,99299.20,33700394629.00
1735171200,99297.70,99884.57,95137.88,95795.52,47054980873.00
1735257600,95704.98,97294.84,93310.74,94164.86,52419934565.00
1735344000,94160.19,95525.90,94014.29,95163.93,24107436185.00
1735430400,95174.05,95174.88,92881.79,93530.23,29635885267.00
1735516800,93527.20,94903.32,91317.13,92643.21,56188003691.00
1735603200,92643.25,96090.60,91914.03,93429.20,43625106843.00
1735689600,93425.10,94929.87,92788.13,94419.76,24519888919.00
1735776000,94416.29,97739.82,94201.57,96886.88,46009564411.00
1735862400,96881.73,98956.91,96034.62,98107.43,35611391163.00
1735948800,98106.99,98734.43,97562.98,98236.23,22342608078.00
1736035200,98233.91,98813.30,97291.77,98314.96,20525254825.00
1736121600,98314.95,102482.88,97926.15,102078.09,51823432705.00
1736208000,102248.85,102712.48,96132.88,96922.70,58685738547.00
1736294400,96924.16,97258.32,92525.84,95043.52,63875859171.00
1736380800,95043.48,95349.72,91220.84,92484.04,62777261693.00
1736467200,92494.49,95770.61,92250.09,94701.45,62058693684.00
1736553600,94700.84,94977.69,93840.05,94566.59,18860894100.00
1736640000,94565.73,95367.54,93712.51,94488.44,20885130965.00
1736726400,94488.89,95837.00,89260.10,94516.52,72978998252.00
1736812800,94519.01,97352.66,94322.16,96534.05,53769675818.00
1736899200,96534.05,100697.23,96501.64,100504.49,57805923627.00
1736985600,100505.30,100781.59,97364.45,99756.91,54103781805.00
1737072000,100025.77,105884.23,99948.91,104462.04,71888972663.00
1737158400,104124.95,104913.20,102226.62,104408.07,50445655726.00
1737244800,104411.29,106299.80,99570.53,101089.61,76789928525.00
1737331200,101083.75,109114.88,99471.36,102016.66,126279678351.00
1737417600,102052.58,107180.92,100103.95,106146.27,88733878242.00
1737504000,106136.38,106294.34,103360.27,103653.07,53878181052.00
1737590400,103657.67,106820.33,101257.80,103960.17,104104515428.00
1737676800,103965.67,107098.55,102772.13,104819.48,52388229265.00
1737763200,104824.03,105243.79,104120.38,104714.65,23888996502.00
1737849600,104713.21,105438.65,102507.71,102682.50,22543395879.00
1737936000,102680.30,103214.11,97795.94,102087.69,89006608428.00
1738022400,102095.41,103730.82,100238.19,101332.48,47180685494.00
1738108800,101317.52,104750.80,101283.82,103703.21,47432049818.00
1738195200,103709.34,106418.77,103321.65,104735.30,41915744521.00
1738281600,104737.56,106026.35,101543.88,102405.02,45732764360.00
1738368000,102402.80,102755.73,100297.71,100655.91,27757944848.00
1738454400,100661.54,101430.66,96216.08,97688.98,63091816853.00
1738540800,97681.10,102514.17,91242.89,101405.42,115400897748.00
1738627200,101398.72,101745.62,96208.11,97871.82,73002130211.00
1738713600,97878.01,99113.21,96174.83,96615.45,49125911241.00
1738800000,96610.64,99168.61,95707.35,96593.30,45302471947.00
1738886400,96581.32,100154.14,95653.88,96529.09,55741290456.00
1738972800,96533.26,96877.80,95702.49,96482.45,22447526395.00
1739059200,96481.31,97325.28,94745.26,96500.09,27732901800.00
1739145600,96499.46,98333.22,95320.84,97437.55,40078962391.00
1739232000,97438.13,98492.90,94875.04,95747.43,37488783272.00
1739318400,95745.70,98151.02,94101.20,97885.86,49340445530.00
1739404800,97888.75,98111.09,95269.71,96623.87,37147280860.00
1739491200,96623.37,98819.47,96342.80,97508.97,32697987277.00
1739577600,97508.38,97975.04,97240.20,97580.35,17047266288.00
1739664000,97580.49,97725.59,96060.98,96175.03,16536755396.00
1739750400,96179.01,97032.23,95243.55,95773.38,27336550690.00
1739836800,95773.81,96695.38,93388.84,95539.55,37325720482.00
1739923200,95532.53,96855.59,95011.97,96635.61,28990872862.00
1740009600,96632.68,98767.20,96442.67,98333.94,31668022771.00
1740096000,98340.67,99497.97,94852.96,96125.55,49608706470.00
1740182400,96134.20,96950.16,95765.34,96577.76,18353824477.00
1740268800,96577.80,96671.88,95270.45,96273.92,16999478976.00
1740355200,96277.96,96503.45,91371.74,91418.17,44046480529.00
1740441600,91437.12,92511.08,86008.23,88736.17,92139104128.00
1740528000,88638.89,89286.25,82131.90,84347.02,64597492134.00
1740614400,84076.86,87000.78,83144.96,84704.23,52659591954.00
1740700800,84705.63,85036.32,78248.91,84373.01,83610570576.00
1740787200,84373.87,86522.30,83794.23,86031.91,29190628396.00
1740873600,86036.26,95043.44,85040.21,94248.35,58398341092.00
1740960000,94248.42,94429.75,85081.30,86065.67,70072228536.00
1741046400,86064.07,88911.27,81529.24,87222.20,68095241474.00
1741132800,87222.95,90998.24,86379.77,90623.56,50498988027.00
1741219200,90622.36,92804.94,87852.14,89961.73,47749810486.00
1741305600,89963.28,91191.05,84717.68,86742.67,65945677657.00
1741392000,86742.66,86847.27,85247.48,86154.59,18206118081.00
1741478400,86154.30,86471.13,80052.48,80601.04,30899345977.00
1741564800,80597.15,83955.93,77420.59,78532.00,54061099422.00
1741651200,78523.88,83577.76,76624.25,82862.21,54702837196.00
